,Predictions,Probabilities,Labels
4541,3,0.9999980926513672,3
4542,0,1.0,0
4543,8,0.9999927282333374,8
4544,4,0.9999996423721313,4
4545,8,0.9990384578704834,8
4546,2,0.9998605251312256,2
4547,6,0.8425947427749634,6
4548,5,0.9970812201499939,5
4549,2,0.9984764456748962,2
4550,9,0.9999603033065796,9
4551,7,0.9869412779808044,7
4552,3,0.9992241859436035,3
4553,9,1.0,9
4554,0,0.9999605417251587,0
4555,9,0.9999500513076782,9
4556,9,0.9994489550590515,9
4557,6,0.9999997615814209,6
4558,4,0.9933826923370361,4
4559,2,0.9999996423721313,2
4560,9,0.9999593496322632,9
4561,7,0.9872138500213623,7
4562,2,1.0,2
4563,1,0.9982138872146606,1
4564,1,0.9999265670776367,1
4565,6,0.994360625743866,6
4566,7,0.9516555666923523,7
4567,4,0.9342820048332214,4
4568,7,0.9920791983604431,7
4569,5,0.9999985694885254,5
4570,9,0.9705581665039062,9
4571,8,0.9851166605949402,6
4572,8,0.9533535242080688,8
4573,2,0.9999210834503174,2
4574,1,0.9991303086280823,1
4575,2,0.5233456492424011,4
4576,4,0.9999980926513672,4
4577,5,0.9907395839691162,5
4578,7,0.9947145581245422,7
4579,6,0.9997569918632507,6
4580,1,0.9999910593032837,1
4581,3,1.0,3
4582,2,0.9998099207878113,2
4583,5,0.9999326467514038,5
4584,9,0.9967828989028931,9
4585,9,0.9436874985694885,9
4586,3,0.9999895095825195,3
4587,6,0.9996757507324219,6
4588,1,0.999977707862854,1
4589,1,0.99972003698349,1
4590,4,0.9999723434448242,4
4591,6,0.9998867511749268,6
4592,9,0.9999920129776001,9
4593,7,0.9439992904663086,7
4594,2,0.9997387528419495,2
4595,1,0.9999960660934448,1
4596,5,0.9998249411582947,5
4597,1,0.9998756647109985,1
4598,4,0.9511825442314148,4
4599,6,0.9999979734420776,6
4600,3,0.9999998807907104,3
4601,8,0.9995222091674805,8
4602,1,0.999956488609314,1
4603,1,0.9999686479568481,1
4604,0,0.9999164342880249,0
4605,3,0.9995243549346924,3
4606,1,0.9999892711639404,1
4607,6,0.9997312426567078,6
4608,8,0.9965483546257019,8
4609,4,0.9999932050704956,4
4610,9,0.9999656677246094,9
4611,0,0.9999998807907104,0
4612,7,0.9999794960021973,7
4613,3,0.9999723434448242,3
4614,0,0.9999828338623047,0
4615,4,0.9996182918548584,2
4616,9,0.9999682903289795,9
4617,0,0.9999345541000366,0
4618,6,0.7327448129653931,6
4619,6,0.9797771573066711,6
4620,6,0.965498685836792,6
4621,3,1.0,3
4622,6,0.9999805688858032,6
4623,7,0.9999915361404419,7
4624,7,0.9994434714317322,7
4625,2,0.9951651096343994,2
4626,8,0.974876880645752,8
4627,6,0.9992973804473877,6
4628,0,1.0,0
4629,8,0.9997696280479431,8
4630,3,0.9995231628417969,3
4631,0,1.0,0
4632,2,0.9996157884597778,2
4633,9,0.9871971607208252,9
4634,8,0.9999986886978149,8
4635,3,0.9998633861541748,3
4636,2,0.9999731779098511,2
4637,5,0.9999991655349731,5
4638,3,0.9999998807907104,3
4639,8,0.7271559238433838,8
4640,8,0.9241869449615479,8
4641,0,0.9999997615814209,0
4642,0,1.0,0
4643,1,0.9983295798301697,1
4644,9,0.999924898147583,9
4645,5,0.9975385665893555,5
4646,1,0.9997875094413757,1
4647,3,0.9999998807907104,3
4648,9,0.9999769926071167,9
4649,6,0.9999921321868896,6
4650,0,0.9999520778656006,0
4651,1,0.9999713897705078,1
4652,4,0.9999960660934448,4
4653,1,0.9998948574066162,1
4654,7,0.9956163167953491,7
4655,1,0.999796450138092,1
4656,2,0.9998981952667236,2
4657,3,0.9989909529685974,3
4658,2,0.6543580293655396,7
4659,9,0.99956876039505,9
4660,7,0.9865182042121887,7
4661,4,0.9999986886978149,4
4662,9,0.9982751607894897,9
4663,9,0.9999982118606567,9
4664,3,0.9999710321426392,3
4665,9,0.9995266199111938,9
4666,2,0.9999697208404541,2
4667,8,0.9999977350234985,8
4668,2,0.997511625289917,2
4669,7,0.9992855191230774,7
4670,1,0.9999313354492188,1
4671,8,0.9989719390869141,8
4672,0,0.9999949932098389,0
4673,9,0.999495267868042,9
4674,1,0.9996046423912048,1
4675,0,0.9999997615814209,0
4676,1,0.9999603033065796,1
4677,7,0.999799907207489,7
4678,7,0.9999853372573853,7
4679,9,0.9995834231376648,9
4680,6,0.9999984502792358,6
4681,9,0.9985594153404236,9
4682,9,0.9999899864196777,9
4683,9,0.9997829794883728,9
4684,2,0.9999942779541016,2
4685,1,0.9999672174453735,1
4686,6,0.9999964237213135,6
4687,1,0.99981290102005,1
4688,3,1.0,3
4689,5,1.0,5
4690,7,0.7478893995285034,7
4691,1,0.9999823570251465,1
4692,9,0.9825767874717712,9
4693,7,0.9965053796768188,7
4694,6,0.9999217987060547,6
4695,4,0.9479924440383911,4
4696,5,0.8859751224517822,5
4697,7,0.9952266216278076,7
4698,6,0.9988260865211487,6
4699,1,0.9782683253288269,6
4700,9,0.9999912977218628,9
4701,9,0.9997265934944153,9
4702,6,0.9872007369995117,6
4703,3,1.0,3
4704,6,0.9999518394470215,6
4705,2,0.9999996423721313,2
4706,9,0.9995785355567932,9
4707,8,0.9998530149459839,8
4708,1,0.9999828338623047,1
4709,2,0.9995724558830261,2
4710,2,0.9997498393058777,2
4711,5,0.999996542930603,5
4712,9,0.8938734531402588,5
4713,2,0.9533339142799377,2
4714,3,1.0,3
4715,7,0.9999552965164185,7
4716,2,0.9985910058021545,2
4717,1,0.9999788999557495,1
4718,0,1.0,0
4719,1,0.999828577041626,1
4720,0,0.9999982118606567,0
4721,4,0.8689895272254944,4
4722,5,0.9984949827194214,5
4723,8,0.8713570833206177,2
4724,0,0.9764284491539001,8
4725,2,0.9999110698699951,2
4726,8,0.9999274015426636,8
4727,3,1.0,3
4728,5,0.930009663105011,5
4729,1,0.9998015761375427,1
4730,7,0.9999517202377319,7
4731,2,0.8126957416534424,8
4732,1,0.9999865293502808,1
4733,1,0.9894475936889648,1
4734,2,0.9996645450592041,2
4735,9,0.9741912484169006,9
4736,7,0.9999549388885498,7
4737,8,0.9814494252204895,8
4738,4,0.9999932050704956,4
4739,0,0.9956113696098328,0
4740,3,0.974651575088501,3
4741,0,0.9999905824661255,0
4742,7,0.9996410608291626,7
4743,8,0.9994502663612366,8
4744,8,0.9464684128761292,8
4745,4,0.9999427795410156,4
4746,7,0.9947583079338074,7
4747,7,0.9998376369476318,7
4748,8,0.9824172258377075,8
4749,5,0.9999884366989136,5
4750,8,0.9999827146530151,8
4751,4,0.9997321963310242,4
4752,9,0.9999613761901855,9
4753,8,0.9992658495903015,8
4754,1,0.9999593496322632,1
4755,3,0.9999977350234985,3
4756,8,0.9918934106826782,8
4757,0,1.0,0
4758,3,0.9999997615814209,3
4759,1,0.9759170413017273,1
4760,7,0.9998922348022461,7
4761,4,0.5104308724403381,9
4762,5,0.9752652049064636,5
4763,5,0.6643875241279602,5
4764,1,0.9998897314071655,1
4765,6,0.9997051358222961,6
4766,5,0.9999737739562988,5
4767,7,0.7069160342216492,7
4768,4,0.9999960660934448,4
4769,9,0.9999940395355225,9
4770,3,0.9999998807907104,3
4771,5,0.9963853359222412,5
4772,4,0.9999914169311523,4
4773,7,0.9997724890708923,7
4774,1,0.9999626874923706,1
4775,2,0.9999996423721313,2
4776,0,0.9999933242797852,0
4777,8,0.9406725168228149,8
4778,1,0.9999409914016724,1
4779,6,0.9999816417694092,6
4780,0,0.9999996423721313,0
4781,7,0.9999914169311523,7
4782,3,0.999998927116394,3
4783,9,0.9714938998222351,4
4784,7,0.999816358089447,7
4785,3,0.9960851669311523,3
4786,9,0.999910831451416,9
4787,6,0.9999991655349731,6
4788,0,0.9996850490570068,0
4789,8,0.9912358522415161,8
4790,6,0.9998410940170288,6
4791,4,0.9985538125038147,4
4792,8,0.9999250173568726,8
4793,7,0.9968166947364807,7
4794,7,0.99544358253479,7
4795,9,0.9999980926513672,9
4796,3,0.9999806880950928,3
4797,8,0.9999783039093018,8
4798,6,0.9863330721855164,6
4799,9,0.9999688863754272,9
4800,7,0.9999170303344727,7
4801,2,0.999813973903656,2
4802,3,0.9999984502792358,3
4803,4,0.9999997615814209,4
4804,0,0.9999853372573853,0
4805,2,1.0,2
4806,1,0.999976634979248,1
4807,0,0.9989890456199646,8
4808,3,0.9999185800552368,3
4809,5,0.9996798038482666,5
4810,5,0.9992855191230774,5
4811,7,0.9999959468841553,7
4812,2,0.9995728135108948,2
4813,4,0.9971823692321777,4
4814,6,0.9813153147697449,6
4815,7,0.9957593083381653,7
4816,2,0.9947316646575928,2
4817,8,0.9998548030853271,8
4818,3,0.9999983310699463,3
4819,0,0.9999710321426392,0
4820,8,0.9999990463256836,8
4821,7,0.9987699389457703,7
4822,8,0.9901927709579468,8
4823,4,0.7570025324821472,9
4824,0,0.9999890327453613,0
4825,8,0.9997592568397522,8
4826,4,0.9999904632568359,4
4827,4,0.9999666213989258,4
4828,5,0.9868466258049011,5
4829,8,0.9958524703979492,8
4830,5,0.998603880405426,5
4831,6,0.9965655207633972,6
4832,6,0.9999912977218628,6
4833,3,1.0,3
4834,0,0.9995174407958984,0
4835,9,0.9998841285705566,9
4836,3,0.9999709129333496,3
4837,2,0.7419500946998596,7
4838,5,0.7848357558250427,6
4839,2,0.820220947265625,8
4840,9,0.999664306640625,9
4841,3,0.9942504167556763,3
4842,4,0.9768372178077698,4
4843,9,0.999997615814209,9
4844,5,0.9981367588043213,5
4845,8,0.9997132420539856,8
4846,9,0.9994115829467773,9
4847,1,0.9999336004257202,1
4848,2,0.9999879598617554,2
4849,8,0.9999226331710815,8
4850,8,0.9998757839202881,8
4851,6,0.9997044205665588,6
4852,8,0.9319725036621094,8
4853,1,0.9999610185623169,1
4854,3,0.9999924898147583,3
4855,7,0.9992369413375854,7
4856,9,0.9999915361404419,9
4857,0,0.999987006187439,0
4858,1,0.9999775886535645,1
4859,1,0.9999408721923828,1
4860,9,0.7020209431648254,4
4861,7,0.9063631296157837,7
4862,0,1.0,0
4863,8,0.9975181818008423,8
4864,1,0.9997492432594299,1
4865,7,0.999995231628418,7
4866,4,0.9999672174453735,4
4867,5,0.9993332028388977,5
4868,7,0.9941368103027344,7
4869,1,0.9998948574066162,1
4870,2,1.0,2
4871,1,0.9999403953552246,1
4872,1,0.9999552965164185,1
4873,3,0.9999995231628418,3
4874,9,0.9971156120300293,9
4875,6,0.9999990463256836,6
4876,2,0.9959034323692322,2
4877,1,0.9999635219573975,1
4878,2,0.999796450138092,2
4879,8,0.9948941469192505,8
4880,0,0.9984720349311829,0
4881,7,0.9994205236434937,7
4882,6,0.9749444127082825,6
4883,6,0.9997003078460693,6
4884,9,0.999950647354126,9
4885,3,0.9669350385665894,3
4886,7,0.9193591475486755,7
4887,0,1.0,0
4888,5,0.9998890161514282,5
4889,2,0.9999938011169434,2
4890,8,0.8230407238006592,8
4891,0,0.999998927116394,0
4892,5,0.9999985694885254,5
4893,4,0.9999361038208008,4
4894,3,0.999996542930603,3
4895,8,0.9926718473434448,8
4896,8,0.472811222076416,4
4897,6,0.9964465498924255,6
4898,6,0.9996030926704407,6
4899,2,0.9987099170684814,2
4900,7,0.999976396560669,7
4901,9,0.9999796152114868,9
4902,5,0.6988937854766846,5
4903,1,0.9998059868812561,1
4904,3,1.0,3
4905,2,0.9999191761016846,2
4906,4,0.9999964237213135,4
4907,3,0.9999985694885254,3
4908,6,0.9999974966049194,6
4909,1,0.9999393224716187,1
4910,9,0.9892686009407043,9
4911,9,0.9056124091148376,4
4912,4,0.9999943971633911,4
4913,7,0.9998782873153687,7
4914,6,0.9999746084213257,6
4915,5,0.9999713897705078,5
4916,4,0.9999958276748657,4
4917,1,0.9998887777328491,1
4918,9,0.9998014569282532,9
4919,9,0.9997984766960144,9
4920,2,0.9999978542327881,2
4921,7,0.9936416745185852,7
4922,8,0.9992420673370361,8
4923,0,0.9991559982299805,0
4924,1,0.9976881742477417,1
4925,3,0.9999995231628418,3
4926,6,0.9999262094497681,6
4927,1,0.9999760389328003,1
4928,3,0.9999977350234985,3
4929,4,0.9805890917778015,4
4930,1,0.9999823570251465,1
4931,1,0.999974250793457,1
4932,1,0.9999959468841553,1
4933,5,0.9999914169311523,5
4934,6,0.8720914125442505,6
4935,0,0.9999985694885254,0
4936,7,0.9977344274520874,7
4937,0,0.9999990463256836,0
4938,7,0.9998884201049805,7
4939,2,0.9999704360961914,2
4940,3,1.0,3
4941,2,0.9999802112579346,2
4942,5,0.9871516227722168,5
4943,2,0.8960088491439819,2
4944,2,0.9991306662559509,2
4945,9,0.9999997615814209,9
4946,4,0.9999593496322632,4
4947,9,0.9999843835830688,9
4948,8,0.9999642372131348,8
4949,1,0.9999938011169434,1
4950,0,0.5915663242340088,2
4951,1,0.999828577041626,1
4952,6,0.9556916952133179,6
4953,1,0.9999814033508301,1
4954,2,0.9989470839500427,2
4955,7,0.999862790107727,7
4956,8,0.9585294723510742,8
4957,0,0.9999445676803589,0
4958,0,0.9999998807907104,0
4959,0,0.9999984502792358,0
4960,8,0.9999949932098389,8
4961,2,0.9999972581863403,2
4962,2,0.999962329864502,2
4963,9,0.7752441763877869,9
4964,2,0.9998247027397156,2
4965,2,0.9999908208847046,2
4966,7,0.9910813570022583,7
4967,9,0.9999120235443115,9
4968,9,0.9941856861114502,9
4969,2,0.9999997615814209,2
4970,7,0.9998506307601929,7
4971,5,0.9979029893875122,5
4972,1,0.9999176263809204,1
4973,3,1.0,3
4974,4,0.9160051941871643,4
4975,9,0.9999972581863403,9
4976,4,0.997798502445221,4
4977,1,0.9998914003372192,1
4978,8,0.764288604259491,8
4979,5,0.9999374151229858,5
4980,6,0.9999969005584717,6
4981,2,0.9999585151672363,2
4982,8,0.9997978806495667,8
4983,3,0.9999700784683228,3
4984,1,0.9999572038650513,1
4985,2,0.9893640279769897,2
4986,8,0.9993797540664673,8
4987,4,0.9989269375801086,4
4988,9,0.9999995231628418,9
4989,9,0.9972643852233887,9
4990,8,0.7162448167800903,3
4991,7,0.998414158821106,7
4992,0,1.0,0
4993,7,0.9997087121009827,7
4994,7,0.9898279905319214,7
4995,2,0.9981755018234253,2
4996,3,1.0,3
4997,2,0.9992563128471375,2
4998,4,0.9999963045120239,4
4999,0,1.0,0
