,Predictions,Probabilities,Labels
4725,2,0.9999783039093018,2
4726,8,0.9999995231628418,8
4727,3,1.0,3
4728,5,0.9999486207962036,5
4729,1,0.999874472618103,1
4730,7,1.0,7
4731,7,0.5709075331687927,8
4732,1,0.9996501207351685,1
4733,1,0.989521861076355,1
4734,2,1.0,2
4735,9,0.9784591197967529,9
4736,7,0.999750554561615,7
4737,6,0.9738045930862427,8
4738,4,0.9982617497444153,4
4739,0,0.6255500912666321,0
4740,3,0.9583269953727722,3
4741,0,0.9999980926513672,0
4742,7,0.8605567216873169,7
4743,8,0.9964383840560913,8
4744,8,0.9999992847442627,8
4745,4,0.9997407793998718,4
4746,7,0.9999994039535522,7
4747,7,0.999936580657959,7
4748,8,0.9998618364334106,8
4749,5,0.9976981282234192,5
4750,8,1.0,8
4751,4,0.9991224408149719,4
4752,9,0.9999881982803345,9
4753,8,1.0,8
4754,1,0.9999998807907104,1
4755,3,0.9999674558639526,3
4756,8,0.9581524133682251,8
4757,0,0.9999994039535522,0
4758,3,0.9999794960021973,3
4759,1,0.6224744319915771,1
4760,7,0.9999955892562866,7
4761,8,0.9891209602355957,9
4762,5,1.0,5
4763,5,0.9979118704795837,5
4764,1,0.9964650869369507,1
4765,6,0.9997711777687073,6
4766,5,1.0,5
4767,7,0.9814617037773132,7
4768,4,0.9997865557670593,4
4769,9,0.9999092817306519,9
4770,3,0.9999998807907104,3
4771,5,0.9939821362495422,5
4772,4,0.9999691247940063,4
4773,7,0.9999991655349731,7
4774,1,0.9999626874923706,1
4775,2,1.0,2
4776,0,0.9629035592079163,0
4777,8,0.9984908103942871,8
4778,1,0.9999996423721313,1
4779,6,1.0,6
4780,0,0.9999998807907104,0
4781,7,0.9999992847442627,7
4782,3,0.9999995231628418,3
4783,9,0.9838698506355286,4
4784,7,0.9999934434890747,7
4785,8,0.610940158367157,3
4786,9,0.9997701048851013,9
4787,6,1.0,6
4788,0,0.9997004270553589,0
4789,8,0.9998679161071777,8
4790,6,0.9999741315841675,6
4791,4,0.9998602867126465,4
4792,8,0.9999819993972778,8
4793,7,0.8154025673866272,7
4794,7,0.999940037727356,7
4795,9,0.9999923706054688,9
4796,3,0.999925971031189,3
4797,8,0.9999635219573975,8
4798,6,0.9667965173721313,6
4799,9,0.9999996423721313,9
4800,7,0.9999991655349731,7
4801,2,0.9999897480010986,2
4802,3,0.9999370574951172,3
4803,4,0.9999821186065674,4
4804,0,0.9999078512191772,0
4805,2,1.0,2
4806,1,0.9999979734420776,1
4807,5,0.6944160461425781,8
4808,3,0.9985358715057373,3
4809,5,0.999980092048645,5
4810,5,1.0,5
4811,7,1.0,7
4812,2,0.9999988079071045,2
4813,4,0.995242714881897,4
4814,6,0.9999281167984009,6
4815,7,0.9999165534973145,7
4816,2,0.9999809265136719,2
4817,8,0.9999983310699463,8
4818,3,1.0,3
4819,0,0.9991441965103149,0
4820,8,1.0,8
4821,7,1.0,7
4822,8,0.9999960660934448,8
4823,9,0.9502156376838684,9
4824,0,0.9999992847442627,0
4825,8,1.0,8
4826,4,0.9999575614929199,4
4827,4,0.999448835849762,4
4828,5,0.9999333620071411,5
4829,8,0.9999954700469971,8
4830,5,0.9999892711639404,5
4831,6,0.9999957084655762,6
4832,6,0.9999998807907104,6
4833,3,0.9992548823356628,3
4834,0,0.9997746348381042,0
4835,9,0.9999872446060181,9
4836,3,0.9994920492172241,3
4837,2,0.7077026963233948,7
4838,6,0.533231794834137,6
4839,8,0.998052716255188,8
4840,9,0.9999736547470093,9
4841,3,0.9999309778213501,3
4842,4,0.9993483424186707,4
4843,9,1.0,9
4844,5,0.9997392296791077,5
4845,8,0.9999998807907104,8
4846,9,0.999852180480957,9
4847,1,0.9999215602874756,1
4848,2,0.9895458817481995,2
4849,8,0.9999996423721313,8
4850,8,1.0,8
4851,6,0.9999665021896362,6
4852,8,0.9973099231719971,8
4853,1,0.9999697208404541,1
4854,3,1.0,3
4855,7,0.5581323504447937,7
4856,9,0.9993197917938232,9
4857,0,0.9999974966049194,0
4858,1,0.9999997615814209,1
4859,1,0.9995608925819397,1
4860,9,0.5998491644859314,4
4861,7,0.9979225993156433,7
4862,0,0.9999996423721313,0
4863,8,0.9999977350234985,8
4864,1,0.9962311387062073,1
4865,7,0.9999998807907104,7
4866,4,0.9999998807907104,4
4867,5,0.9999942779541016,5
4868,2,0.6822850704193115,7
4869,1,0.9999970197677612,1
4870,2,1.0,2
4871,1,0.9991650581359863,1
4872,1,0.9999204874038696,1
4873,3,0.9999996423721313,3
4874,9,0.999530553817749,9
4875,6,0.9999991655349731,6
4876,2,0.9775843024253845,2
4877,1,0.9993570446968079,1
4878,2,0.9999984502792358,2
4879,8,0.90461665391922,8
4880,0,1.0,0
4881,2,0.7311207056045532,7
4882,6,0.9898097515106201,6
4883,6,0.9999995231628418,6
4884,9,0.9999924898147583,9
4885,3,0.9998030066490173,3
4886,8,0.7982914447784424,7
4887,0,1.0,0
4888,5,0.9751431941986084,5
4889,2,0.9985547661781311,2
4890,8,0.9901588559150696,8
4891,0,0.999997615814209,0
4892,5,1.0,5
4893,4,0.9999909400939941,4
4894,3,0.9998430013656616,3
4895,8,0.9999997615814209,8
4896,9,0.624718964099884,4
4897,6,0.9995924830436707,6
4898,6,0.9999668598175049,6
4899,2,0.999997615814209,2
4900,7,0.9659039378166199,7
4901,9,1.0,9
4902,5,0.9997703433036804,5
4903,1,0.9983866214752197,1
4904,3,0.9999986886978149,3
4905,2,0.9976080656051636,2
4906,4,0.9999990463256836,4
4907,3,1.0,3
4908,6,0.9999996423721313,6
4909,1,0.9999955892562866,1
4910,9,0.9979870319366455,9
4911,9,0.9929042458534241,4
4912,4,0.9977344274520874,4
4913,7,0.9999985694885254,7
4914,6,0.999984860420227,6
4915,5,0.9999724626541138,5
4916,4,0.9979698061943054,4
4917,1,0.999982476234436,1
4918,9,0.997132420539856,9
4919,9,0.9999963045120239,9
4920,2,1.0,2
4921,7,0.6396069526672363,7
4922,8,0.9999982118606567,8
4923,0,0.998731791973114,0
4924,1,0.9880288243293762,1
4925,3,1.0,3
4926,6,0.9999990463256836,6
4927,1,0.999996542930603,1
4928,3,0.9924625158309937,3
4929,4,0.9902920126914978,4
4930,1,0.9999697208404541,1
4931,1,0.9999955892562866,1
4932,1,0.9998307228088379,1
4933,5,1.0,5
4934,6,0.9836716055870056,6
4935,0,0.9999996423721313,0
4936,7,0.7301225662231445,7
4937,0,0.999998927116394,0
4938,7,0.9999998807907104,7
4939,2,0.9999737739562988,2
4940,3,1.0,3
4941,2,0.9996205568313599,2
4942,5,0.9998500347137451,5
4943,2,0.9999384880065918,2
4944,2,0.9999986886978149,2
4945,9,0.9999998807907104,9
4946,4,0.9981651902198792,4
4947,9,0.9999994039535522,9
4948,8,1.0,8
4949,1,0.9999942779541016,1
4950,2,0.987076461315155,2
4951,1,0.9445030093193054,1
4952,6,0.8274034261703491,6
4953,1,0.9999991655349731,1
4954,2,0.9999970197677612,2
4955,7,1.0,7
4956,8,0.9999982118606567,8
4957,0,0.9999854564666748,0
4958,0,0.9999998807907104,0
4959,0,0.9999340772628784,0
4960,8,1.0,8
4961,2,1.0,2
4962,2,0.999987006187439,2
4963,4,0.4618128538131714,9
4964,2,0.9999727010726929,2
4965,2,1.0,2
4966,7,0.9341075420379639,7
4967,9,0.9999995231628418,9
4968,9,0.8997790813446045,9
4969,2,1.0,2
4970,7,1.0,7
4971,5,0.9999971389770508,5
4972,1,0.9997889399528503,1
4973,3,1.0,3
4974,4,0.8388217687606812,4
4975,9,1.0,9
4976,4,0.9998476505279541,4
4977,1,0.9999887943267822,1
4978,8,0.9988355040550232,8
4979,5,1.0,5
4980,6,1.0,6
4981,2,0.999996542930603,2
4982,8,0.9999778270721436,8
4983,3,1.0,3
4984,1,0.9999889135360718,1
4985,2,0.9998650550842285,2
4986,8,0.9991872906684875,8
4987,4,0.9998114705085754,4
4988,9,0.9999971389770508,9
4989,9,0.9424983859062195,9
4990,8,0.9938398003578186,3
4991,7,0.9999086856842041,7
4992,0,1.0,0
4993,7,0.9999957084655762,7
4994,7,0.9999933242797852,7
4995,2,0.9999984502792358,2
4996,3,0.9999988079071045,3
4997,2,0.9791683554649353,2
4998,4,0.9980238676071167,4
4999,0,1.0,0
