,Predictions,Probabilities,Labels
4883,6,0.9999991655349731,6
4884,9,1.0,9
4885,3,0.9987025260925293,3
4886,1,0.6957131028175354,7
4887,0,1.0,0
4888,5,0.9999948740005493,5
4889,2,0.9997005462646484,2
4890,8,0.9860104322433472,8
4891,0,1.0,0
4892,5,0.9999998807907104,5
4893,4,0.9999376535415649,4
4894,3,0.9999995231628418,3
4895,8,0.9999997615814209,8
4896,4,0.7567554712295532,4
4897,6,0.9960339665412903,6
4898,6,0.9998799562454224,6
4899,2,0.9996691942214966,2
4900,7,0.9981837868690491,7
4901,9,1.0,9
4902,5,0.9915404915809631,5
4903,1,0.9994791150093079,1
4904,3,1.0,3
4905,2,0.9936239719390869,2
4906,4,1.0,4
4907,3,1.0,3
4908,6,0.9999998807907104,6
4909,1,1.0,1
4910,9,0.9999816417694092,9
4911,9,0.5417668223381042,4
4912,4,0.9998230338096619,4
4913,7,0.9999957084655762,7
4914,6,0.9999984502792358,6
4915,5,1.0,5
4916,4,1.0,4
4917,1,1.0,1
4918,9,0.9999642372131348,9
4919,9,0.9999964237213135,9
4920,2,0.9999988079071045,2
4921,7,0.9964472651481628,7
4922,8,0.9999998807907104,8
4923,0,0.9999998807907104,0
4924,1,0.9999935626983643,1
4925,3,1.0,3
4926,6,0.9999991655349731,6
4927,1,1.0,1
4928,3,1.0,3
4929,4,0.9985451698303223,4
4930,1,1.0,1
4931,1,1.0,1
4932,1,1.0,1
4933,5,1.0,5
4934,6,0.5780075788497925,6
4935,0,0.9999998807907104,0
4936,7,0.9977153539657593,7
4937,0,1.0,0
4938,7,1.0,7
4939,2,0.9999979734420776,2
4940,3,1.0,3
4941,2,0.9995023012161255,2
4942,5,0.997031569480896,5
4943,2,0.8611801862716675,2
4944,2,0.9992349147796631,2
4945,9,1.0,9
4946,4,0.9989200830459595,4
4947,9,1.0,9
4948,8,0.999996542930603,8
4949,1,1.0,1
4950,0,0.45596441626548767,2
4951,1,0.9954655766487122,1
4952,6,0.5869461297988892,6
4953,1,1.0,1
4954,2,0.9998088479042053,2
4955,7,1.0,7
4956,8,0.9998427629470825,8
4957,0,0.9999996423721313,0
4958,0,1.0,0
4959,0,0.9999998807907104,0
4960,8,0.9999983310699463,8
4961,2,0.999932050704956,2
4962,2,1.0,2
4963,9,0.9846225380897522,9
4964,2,0.9952731728553772,2
4965,2,0.9999971389770508,2
4966,1,0.8629086017608643,7
4967,9,0.999998927116394,9
4968,9,0.9980530738830566,9
4969,2,1.0,2
4970,7,1.0,7
4971,5,0.9999998807907104,5
4972,1,1.0,1
4973,3,1.0,3
4974,4,0.9982749223709106,4
4975,9,1.0,9
4976,4,0.9991856217384338,4
4977,1,1.0,1
4978,8,0.9430327415466309,8
4979,5,1.0,5
4980,6,1.0,6
4981,2,0.9999814033508301,2
4982,8,0.9999961853027344,8
4983,3,1.0,3
4984,1,1.0,1
4985,2,0.9999971389770508,2
4986,8,0.9999620914459229,8
4987,4,0.9892920255661011,4
4988,9,1.0,9
4989,9,0.9988184571266174,9
4990,3,0.9998383522033691,3
4991,7,0.9999854564666748,7
4992,0,0.9999991655349731,0
4993,7,0.9999998807907104,7
4994,7,0.9999240636825562,7
4995,2,0.9999958276748657,2
4996,3,1.0,3
4997,2,0.9819461703300476,2
4998,4,1.0,4
4999,0,1.0,0
